SK_ID_CURR,y_true,y_prob,risk_band,decision
217918,0,0.06491345,MEDIUM,APPROVE
199063,1,0.23438837,HIGH,DECLINE
149603,0,0.07782898,MEDIUM,APPROVE
333862,0,0.012895662,LOW,APPROVE
110059,0,0.06491345,MEDIUM,APPROVE
236428,1,0.29166666,HIGH,DECLINE
305588,0,0.040790312,LOW,APPROVE
388122,0,0.06491345,MEDIUM,APPROVE
147679,0,0.012895662,LOW,APPROVE
258878,1,0.10255075,MEDIUM,APPROVE
368817,0,0.017429193,LOW,APPROVE
214038,0,0.06491345,MEDIUM,APPROVE
440070,0,0.0073099416,LOW,APPROVE
423581,0,0.44244605,HIGH,DECLINE
374478,0,0.01604278,LOW,APPROVE
278496,0,0.029302325,LOW,APPROVE
319042,1,0.123809524,MEDIUM,APPROVE
179495,0,0.040790312,LOW,APPROVE
231114,0,0.044094488,LOW,APPROVE
160712,0,0.03453739,LOW,APPROVE
122109,0,0.0719312,MEDIUM,APPROVE
323757,0,0.03453739,LOW,APPROVE
423992,0,0.09241587,MEDIUM,APPROVE
214202,0,0.06491345,MEDIUM,APPROVE
110801,0,0.029302325,LOW,APPROVE
114933,0,0.08080808,MEDIUM,APPROVE
256648,0,0.06491345,MEDIUM,APPROVE
229653,0,0.0719312,MEDIUM,APPROVE
335614,0,0.019546742,LOW,APPROVE
160065,0,0.040790312,LOW,APPROVE
404726,1,0.23438837,HIGH,DECLINE
430862,0,0.123809524,MEDIUM,APPROVE
383122,0,0.1573604,HIGH,DECLINE
442619,0,0.040790312,LOW,APPROVE
439375,0,0.02296451,LOW,APPROVE
362114,0,0.07782898,MEDIUM,APPROVE
288519,0,0.0073099416,LOW,APPROVE
375939,0,0.26,HIGH,DECLINE
356317,0,0.07782898,MEDIUM,APPROVE
256245,0,0.04118993,LOW,APPROVE
182252,0,0.14622642,HIGH,DECLINE
419294,0,0.09241587,MEDIUM,APPROVE
279537,0,0.040790312,LOW,APPROVE
407294,0,0.012895662,LOW,APPROVE
185259,0,0.13882929,HIGH,DECLINE
298196,0,0.040790312,LOW,APPROVE
433903,0,0.044094488,LOW,APPROVE
405678,0,0.03453739,LOW,APPROVE
403227,0,0.06491345,MEDIUM,APPROVE
153708,0,0.06491345,MEDIUM,APPROVE
348602,0,0.09241587,MEDIUM,APPROVE
323144,0,0.06491345,MEDIUM,APPROVE
351333,0,0.0719312,MEDIUM,APPROVE
267314,0,0.06491345,MEDIUM,APPROVE
378085,0,0.1633987,HIGH,DECLINE
454422,1,0.10255075,MEDIUM,APPROVE
283673,0,0.123809524,MEDIUM,APPROVE
227389,0,0.18759936,HIGH,DECLINE
159676,0,0.10764588,MEDIUM,APPROVE
224114,0,0.03453739,LOW,APPROVE
184746,0,0.02131709,LOW,APPROVE
425110,0,0.033409264,LOW,APPROVE
334797,0,0.23438837,HIGH,DECLINE
123367,0,0.07782898,MEDIUM,APPROVE
329947,0,0.017429193,LOW,APPROVE
394639,0,0.1573604,HIGH,DECLINE
250287,0,0.10255075,MEDIUM,APPROVE
342808,0,0.012895662,LOW,APPROVE
221801,0,0.18759936,HIGH,DECLINE
208006,0,0.06491345,MEDIUM,APPROVE
379659,0,0.10255075,MEDIUM,APPROVE
113394,1,0.06491345,MEDIUM,APPROVE
232740,0,0.044094488,LOW,APPROVE
356225,0,0.019546742,LOW,APPROVE
137332,1,0.3101852,HIGH,DECLINE
348193,1,0.13882929,HIGH,DECLINE
331463,1,0.5877193,HIGH,DECLINE
110176,0,0.13882929,HIGH,DECLINE
141117,0,0.029302325,LOW,APPROVE
335179,0,0.044094488,LOW,APPROVE
447716,0,0.012895662,LOW,APPROVE
269122,0,0.017429193,LOW,APPROVE
429374,0,0.040268455,LOW,APPROVE
425668,0,0.03453739,LOW,APPROVE
349466,0,0.012895662,LOW,APPROVE
246106,0,0.02296451,LOW,APPROVE
304854,0,0.0073099416,LOW,APPROVE
379068,0,0.03453739,LOW,APPROVE
247429,0,0.23438837,HIGH,DECLINE
365977,0,0.044094488,LOW,APPROVE
290460,0,0.019546742,LOW,APPROVE
259956,0,0.017429193,LOW,APPROVE
136649,0,0.019546742,LOW,APPROVE
400417,0,0.03453739,LOW,APPROVE
357474,0,0.044094488,LOW,APPROVE
373818,0,0.0073099416,LOW,APPROVE
203831,0,0.033409264,LOW,APPROVE
275463,0,0.06491345,MEDIUM,APPROVE
268724,0,0.07782898,MEDIUM,APPROVE
185492,0,0.033409264,LOW,APPROVE
372093,0,0.07594936,MEDIUM,APPROVE
225407,0,0.10764588,MEDIUM,APPROVE
283447,0,0.017429193,LOW,APPROVE
189007,0,0.017429193,LOW,APPROVE
179362,0,0.040790312,LOW,APPROVE
208456,0,0.029302325,LOW,APPROVE
316413,0,0.0073099416,LOW,APPROVE
161835,0,0.0073099416,LOW,APPROVE
380642,0,0.017429193,LOW,APPROVE
415153,0,0.3101852,HIGH,DECLINE
116494,0,0.02131709,LOW,APPROVE
232210,0,0.017429193,LOW,APPROVE
295127,0,0.06491345,MEDIUM,APPROVE
187604,1,0.24626866,HIGH,DECLINE
449986,0,0.044094488,LOW,APPROVE
129523,0,0.029302325,LOW,APPROVE
389687,1,0.23438837,HIGH,DECLINE
424308,0,0.040790312,LOW,APPROVE
103100,0,0.04118993,LOW,APPROVE
169335,0,0.03453739,LOW,APPROVE
345217,0,0.05957447,LOW,APPROVE
148331,1,0.5877193,HIGH,DECLINE
210443,0,0.029302325,LOW,APPROVE
300822,0,0.03453739,LOW,APPROVE
228686,0,0.019546742,LOW,APPROVE
177033,0,0.0719312,MEDIUM,APPROVE
446395,0,0.09241587,MEDIUM,APPROVE
245363,0,0.06491345,MEDIUM,APPROVE
151825,0,0.01604278,LOW,APPROVE
272958,0,0.033409264,LOW,APPROVE
442142,0,0.07782898,MEDIUM,APPROVE
102612,0,0.040790312,LOW,APPROVE
437293,0,0.10255075,MEDIUM,APPROVE
395710,0,0.02131709,LOW,APPROVE
426414,0,0.012895662,LOW,APPROVE
293582,0,0.02296451,LOW,APPROVE
208408,0,0.03914591,LOW,APPROVE
115657,1,0.13882929,HIGH,DECLINE
208838,0,0.06491345,MEDIUM,APPROVE
157626,0,0.014583333,LOW,APPROVE
236217,0,0.017429193,LOW,APPROVE
206567,1,0.044094488,LOW,APPROVE
133948,0,0.13882929,HIGH,DECLINE
433552,0,0.02296451,LOW,APPROVE
111287,0,0.02131709,LOW,APPROVE
454473,0,0.44244605,HIGH,DECLINE
237946,0,0.06491345,MEDIUM,APPROVE
429461,0,0.06491345,MEDIUM,APPROVE
193393,0,0.14622642,HIGH,DECLINE
392078,0,0.0019607844,LOW,APPROVE
293147,0,0.23438837,HIGH,DECLINE
176479,0,0.014583333,LOW,APPROVE
342538,0,0.05940594,LOW,APPROVE
255340,0,0.040790312,LOW,APPROVE
239892,0,0.02131709,LOW,APPROVE
275893,0,0.07594936,MEDIUM,APPROVE
245677,0,0.10255075,MEDIUM,APPROVE
147068,0,0.1633987,HIGH,DECLINE
162370,0,0.24626866,HIGH,DECLINE
256009,0,0.06491345,MEDIUM,APPROVE
218523,0,0.123809524,MEDIUM,APPROVE
343438,0,0.40374333,HIGH,DECLINE
193880,0,0.019546742,LOW,APPROVE
140176,0,0.03914591,LOW,APPROVE
293865,0,0.012895662,LOW,APPROVE
287507,0,0.13882929,HIGH,DECLINE
152805,1,0.40374333,HIGH,DECLINE
378442,1,0.24626866,HIGH,DECLINE
190432,0,0.019546742,LOW,APPROVE
303369,0,0.033409264,LOW,APPROVE
312369,0,0.07782898,MEDIUM,APPROVE
420172,0,0.012895662,LOW,APPROVE
452003,0,0.13882929,HIGH,DECLINE
211871,0,0.026776519,LOW,APPROVE
287709,0,0.040790312,LOW,APPROVE
148759,0,0.1633987,HIGH,DECLINE
310815,0,0.17657046,HIGH,DECLINE
278980,0,0.23438837,HIGH,DECLINE
388462,0,0.029302325,LOW,APPROVE
156711,0,0.13882929,HIGH,DECLINE
294505,1,0.06491345,MEDIUM,APPROVE
205554,0,0.06491345,MEDIUM,APPROVE
112642,0,0.0719312,MEDIUM,APPROVE
231486,0,0.019546742,LOW,APPROVE
441066,0,0.06491345,MEDIUM,APPROVE
221696,0,0.09241587,MEDIUM,APPROVE
273139,0,0.0073099416,LOW,APPROVE
369064,0,0.017429193,LOW,APPROVE
232199,0,0.10255075,MEDIUM,APPROVE
176071,1,0.09241587,MEDIUM,APPROVE
182365,0,0.10255075,MEDIUM,APPROVE
296824,0,0.030567685,LOW,APPROVE
433141,0,0.033409264,LOW,APPROVE
242855,1,0.13882929,HIGH,DECLINE
359274,0,0.029302325,LOW,APPROVE
431450,0,0.0719312,MEDIUM,APPROVE
176489,0,0.033409264,LOW,APPROVE
232129,0,0.08080808,MEDIUM,APPROVE
148454,0,0.06491345,MEDIUM,APPROVE
450245,0,0.044094488,LOW,APPROVE
237021,0,0.53968257,HIGH,DECLINE
254799,0,0.0073099416,LOW,APPROVE
355479,0,0.044094488,LOW,APPROVE
302421,0,0.017429193,LOW,APPROVE
390942,0,0.10255075,MEDIUM,APPROVE
109819,0,0.08080808,MEDIUM,APPROVE
138956,0,0.13882929,HIGH,DECLINE
446423,0,0.03453739,LOW,APPROVE
294107,0,0.02296451,LOW,APPROVE
163081,0,0.18759936,HIGH,DECLINE
234390,0,0.03453739,LOW,APPROVE
209120,0,0.06491345,MEDIUM,APPROVE
252823,0,0.012895662,LOW,APPROVE
379188,0,0.03453739,LOW,APPROVE
268172,0,0.02131709,LOW,APPROVE
317104,0,0.040790312,LOW,APPROVE
247724,0,0.03453739,LOW,APPROVE
152109,0,0.01604278,LOW,APPROVE
444924,0,0.044094488,LOW,APPROVE
285150,0,0.123809524,MEDIUM,APPROVE
455713,0,0.017429193,LOW,APPROVE
454421,0,0.012895662,LOW,APPROVE
428460,0,0.012895662,LOW,APPROVE
234287,0,0.03453739,LOW,APPROVE
228106,0,0.01604278,LOW,APPROVE
214003,0,0.06491345,MEDIUM,APPROVE
115127,0,0.09241587,MEDIUM,APPROVE
275402,0,0.02131709,LOW,APPROVE
344907,0,0.03453739,LOW,APPROVE
207316,0,0.0073099416,LOW,APPROVE
231709,1,0.06491345,MEDIUM,APPROVE
393941,0,0.07782898,MEDIUM,APPROVE
272481,0,0.0719312,MEDIUM,APPROVE
284736,0,0.03453739,LOW,APPROVE
240564,0,0.24626866,HIGH,DECLINE
219148,0,0.28457448,HIGH,DECLINE
145743,0,0.044094488,LOW,APPROVE
107062,0,0.1633987,HIGH,DECLINE
424875,0,0.03453739,LOW,APPROVE
102419,0,0.019546742,LOW,APPROVE
414418,0,0.09241587,MEDIUM,APPROVE
156763,0,0.012895662,LOW,APPROVE
323513,0,0.0019607844,LOW,APPROVE
256447,0,0.012895662,LOW,APPROVE
300934,0,0.044094488,LOW,APPROVE
422309,0,0.019546742,LOW,APPROVE
358502,1,0.3101852,HIGH,DECLINE
327396,0,0.07782898,MEDIUM,APPROVE
186673,1,0.10255075,MEDIUM,APPROVE
381883,0,0.029302325,LOW,APPROVE
197346,1,0.17657046,HIGH,DECLINE
170244,0,0.030303031,LOW,APPROVE
160206,0,0.07782898,MEDIUM,APPROVE
314040,0,0.06491345,MEDIUM,APPROVE
116911,0,0.026776519,LOW,APPROVE
151259,0,0.019546742,LOW,APPROVE
281578,0,0.06491345,MEDIUM,APPROVE
347874,0,0.03453739,LOW,APPROVE
209809,0,0.033409264,LOW,APPROVE
260068,0,0.06491345,MEDIUM,APPROVE
123980,0,0.019546742,LOW,APPROVE
255673,0,0.0073099416,LOW,APPROVE
420101,0,0.03453739,LOW,APPROVE
193702,0,0.029302325,LOW,APPROVE
261927,0,0.10764588,MEDIUM,APPROVE
381375,1,0.24626866,HIGH,DECLINE
271680,0,0.06491345,MEDIUM,APPROVE
128671,0,0.3101852,HIGH,DECLINE
176792,0,0.019546742,LOW,APPROVE
412068,0,0.02131709,LOW,APPROVE
376365,0,0.13882929,HIGH,DECLINE
340372,0,0.13882929,HIGH,DECLINE
259895,0,0.029302325,LOW,APPROVE
422230,0,0.014583333,LOW,APPROVE
296380,0,0.10764588,MEDIUM,APPROVE
112789,0,0.07782898,MEDIUM,APPROVE
359464,0,0.044094488,LOW,APPROVE
311520,0,0.03453739,LOW,APPROVE
307226,0,0.06491345,MEDIUM,APPROVE
405389,1,0.040790312,LOW,APPROVE
386649,0,0.06491345,MEDIUM,APPROVE
219777,0,0.123809524,MEDIUM,APPROVE
435815,0,0.13882929,HIGH,DECLINE
170900,0,0.23529412,HIGH,DECLINE
414141,0,0.0073099416,LOW,APPROVE
186216,1,0.09241587,MEDIUM,APPROVE
440581,0,0.0719312,MEDIUM,APPROVE
371723,0,0.02296451,LOW,APPROVE
321260,1,0.03453739,LOW,APPROVE
229848,1,0.040790312,LOW,APPROVE
187256,0,0.044094488,LOW,APPROVE
188513,0,0.040790312,LOW,APPROVE
317405,1,0.03453739,LOW,APPROVE
427579,0,0.04118993,LOW,APPROVE
178278,0,0.123809524,MEDIUM,APPROVE
262894,0,0.05957447,LOW,APPROVE
367964,0,0.017429193,LOW,APPROVE
404256,0,0.029302325,LOW,APPROVE
229004,1,0.23438837,HIGH,DECLINE
326616,0,0.21556886,HIGH,DECLINE
407311,0,0.0073099416,LOW,APPROVE
448215,0,0.040790312,LOW,APPROVE
271976,0,0.21556886,HIGH,DECLINE
239109,0,0.13882929,HIGH,DECLINE
207453,0,0.06491345,MEDIUM,APPROVE
225594,1,0.13882929,HIGH,DECLINE
373503,1,0.03453739,LOW,APPROVE
277643,0,0.28457448,HIGH,DECLINE
279292,0,0.029302325,LOW,APPROVE
120661,0,0.0719312,MEDIUM,APPROVE
132069,0,0.09241587,MEDIUM,APPROVE
162508,0,0.0073099416,LOW,APPROVE
109651,1,0.10255075,MEDIUM,APPROVE
359278,0,0.17657046,HIGH,DECLINE
222645,0,0.017429193,LOW,APPROVE
408128,0,0.02131709,LOW,APPROVE
249619,0,0.24626866,HIGH,DECLINE
202658,0,0.026776519,LOW,APPROVE
278712,0,0.012895662,LOW,APPROVE
111384,1,0.1633987,HIGH,DECLINE
106097,0,0.10255075,MEDIUM,APPROVE
282532,0,0.019546742,LOW,APPROVE
294984,0,0.24626866,HIGH,DECLINE
374842,0,0.06491345,MEDIUM,APPROVE
395534,0,0.13882929,HIGH,DECLINE
403767,0,0.0719312,MEDIUM,APPROVE
310539,0,0.019546742,LOW,APPROVE
147436,0,0.019546742,LOW,APPROVE
272547,0,0.06491345,MEDIUM,APPROVE
239067,0,0.09241587,MEDIUM,APPROVE
417202,0,0.40374333,HIGH,DECLINE
247519,0,0.0073099416,LOW,APPROVE
112001,0,0.019546742,LOW,APPROVE
112144,0,0.02131709,LOW,APPROVE
207983,0,0.06491345,MEDIUM,APPROVE
404657,0,0.18759936,HIGH,DECLINE
262642,0,0.05940594,LOW,APPROVE
295174,0,0.06491345,MEDIUM,APPROVE
288166,0,0.017429193,LOW,APPROVE
304082,0,0.10255075,MEDIUM,APPROVE
347669,0,0.0073099416,LOW,APPROVE
222741,0,0.1633987,HIGH,DECLINE
296079,0,0.012895662,LOW,APPROVE
166366,0,0.0073099416,LOW,APPROVE
180525,0,0.012895662,LOW,APPROVE
302344,0,0.06491345,MEDIUM,APPROVE
357189,0,0.01604278,LOW,APPROVE
452277,0,0.03453739,LOW,APPROVE
451034,0,0.017429193,LOW,APPROVE
441685,0,0.123809524,MEDIUM,APPROVE
390537,0,0.029302325,LOW,APPROVE
201440,0,0.07782898,MEDIUM,APPROVE
337104,0,0.02131709,LOW,APPROVE
350908,0,0.06491345,MEDIUM,APPROVE
212038,0,0.0719312,MEDIUM,APPROVE
177268,0,0.040790312,LOW,APPROVE
204234,0,0.04118993,LOW,APPROVE
253831,0,0.02296451,LOW,APPROVE
103131,0,0.10255075,MEDIUM,APPROVE
159521,1,0.14622642,HIGH,DECLINE
282245,0,0.019546742,LOW,APPROVE
421409,0,0.01604278,LOW,APPROVE
254369,0,0.040790312,LOW,APPROVE
102600,0,0.012895662,LOW,APPROVE
108465,0,0.07782898,MEDIUM,APPROVE
242965,0,0.0073099416,LOW,APPROVE
104554,0,0.01604278,LOW,APPROVE
356468,0,0.033409264,LOW,APPROVE
181645,0,0.07782898,MEDIUM,APPROVE
395015,0,0.0073099416,LOW,APPROVE
427318,0,0.029302325,LOW,APPROVE
312908,0,0.017429193,LOW,APPROVE
194688,0,0.09241587,MEDIUM,APPROVE
302890,0,0.019546742,LOW,APPROVE
144830,0,0.019546742,LOW,APPROVE
152167,0,0.03453739,LOW,APPROVE
407897,0,0.019546742,LOW,APPROVE
348132,0,0.06491345,MEDIUM,APPROVE
138023,0,0.18759936,HIGH,DECLINE
342618,1,0.40374333,HIGH,DECLINE
291639,0,0.09241587,MEDIUM,APPROVE
141233,0,0.033409264,LOW,APPROVE
217716,0,0.033409264,LOW,APPROVE
212120,0,0.044094488,LOW,APPROVE
430463,0,0.0719312,MEDIUM,APPROVE
147466,0,0.044094488,LOW,APPROVE
345224,0,0.033409264,LOW,APPROVE
330763,0,0.01604278,LOW,APPROVE
297940,0,0.012895662,LOW,APPROVE
143747,0,0.14622642,HIGH,DECLINE
261176,1,0.17657046,HIGH,DECLINE
146490,0,0.07782898,MEDIUM,APPROVE
335710,0,0.13882929,HIGH,DECLINE
438505,1,0.029302325,LOW,APPROVE
236055,0,0.03453739,LOW,APPROVE
262013,1,0.040790312,LOW,APPROVE
272666,0,0.019546742,LOW,APPROVE
385823,0,0.040790312,LOW,APPROVE
325532,0,0.06491345,MEDIUM,APPROVE
216978,0,0.014583333,LOW,APPROVE
205710,0,0.03453739,LOW,APPROVE
282653,1,0.13882929,HIGH,DECLINE
400453,0,0.23438837,HIGH,DECLINE
117898,1,0.06491345,MEDIUM,APPROVE
318869,0,0.02131709,LOW,APPROVE
338755,0,0.17657046,HIGH,DECLINE
228688,0,0.36085626,HIGH,DECLINE
436268,0,0.012895662,LOW,APPROVE
227995,0,0.09241587,MEDIUM,APPROVE
346816,0,0.03453739,LOW,APPROVE
351315,0,0.014583333,LOW,APPROVE
341683,0,0.0719312,MEDIUM,APPROVE
228118,0,0.28457448,HIGH,DECLINE
125484,0,0.10255075,MEDIUM,APPROVE
307307,1,0.040790312,LOW,APPROVE
347789,0,0.02296451,LOW,APPROVE
129300,0,0.13882929,HIGH,DECLINE
253956,0,0.1573604,HIGH,DECLINE
244145,0,0.017429193,LOW,APPROVE
391874,1,0.40374333,HIGH,DECLINE
151281,0,0.019546742,LOW,APPROVE
123941,0,0.017429193,LOW,APPROVE
108999,0,0.02131709,LOW,APPROVE
192190,0,0.0719312,MEDIUM,APPROVE
228982,0,0.06491345,MEDIUM,APPROVE
272860,0,0.040790312,LOW,APPROVE
326377,1,0.07594936,MEDIUM,APPROVE
278811,0,0.21556886,HIGH,DECLINE
446236,1,0.23438837,HIGH,DECLINE
338579,0,0.044094488,LOW,APPROVE
396741,0,0.04118993,LOW,APPROVE
415226,1,0.24626866,HIGH,DECLINE
369783,0,0.033409264,LOW,APPROVE
203977,0,0.02296451,LOW,APPROVE
237897,1,0.44244605,HIGH,DECLINE
319217,1,0.07782898,MEDIUM,APPROVE
180157,0,0.01604278,LOW,APPROVE
352799,0,0.0019607844,LOW,APPROVE
195364,0,0.019546742,LOW,APPROVE
270198,0,0.07782898,MEDIUM,APPROVE
228857,0,0.0073099416,LOW,APPROVE
452362,0,0.030303031,LOW,APPROVE
283289,0,0.044094488,LOW,APPROVE
262972,0,0.044094488,LOW,APPROVE
447957,0,0.10255075,MEDIUM,APPROVE
310488,1,0.02296451,LOW,APPROVE
373764,0,0.033409264,LOW,APPROVE
100020,0,0.6304348,HIGH,DECLINE
401807,0,0.0073099416,LOW,APPROVE
244319,0,0.019546742,LOW,APPROVE
228584,0,0.26,HIGH,DECLINE
102672,0,0.01604278,LOW,APPROVE
420217,0,0.17657046,HIGH,DECLINE
376803,0,0.21556886,HIGH,DECLINE
321525,0,0.033409264,LOW,APPROVE
402359,0,0.029302325,LOW,APPROVE
367201,0,0.28457448,HIGH,DECLINE
273725,0,0.029302325,LOW,APPROVE
293986,0,0.019546742,LOW,APPROVE
455049,1,0.13882929,HIGH,DECLINE
196321,0,0.02131709,LOW,APPROVE
375902,0,0.044094488,LOW,APPROVE
328309,0,0.033409264,LOW,APPROVE
335041,0,0.012895662,LOW,APPROVE
335516,0,0.040790312,LOW,APPROVE
296071,0,0.026776519,LOW,APPROVE
183496,0,0.044094488,LOW,APPROVE
360560,1,0.10255075,MEDIUM,APPROVE
130646,0,0.026776519,LOW,APPROVE
321962,0,0.03453739,LOW,APPROVE
221915,0,0.03453739,LOW,APPROVE
244675,0,0.13882929,HIGH,DECLINE
274494,0,0.044094488,LOW,APPROVE
297008,0,0.026776519,LOW,APPROVE
372650,1,0.36085626,HIGH,DECLINE
134432,0,0.13882929,HIGH,DECLINE
189322,0,0.09241587,MEDIUM,APPROVE
349319,0,0.040790312,LOW,APPROVE
180749,0,0.014583333,LOW,APPROVE
112479,0,0.04118993,LOW,APPROVE
136910,0,0.06491345,MEDIUM,APPROVE
309989,0,0.026776519,LOW,APPROVE
424876,0,0.019546742,LOW,APPROVE
116356,0,0.10255075,MEDIUM,APPROVE
373614,0,0.18759936,HIGH,DECLINE
335741,0,0.02296451,LOW,APPROVE
417082,0,0.17657046,HIGH,DECLINE
106363,0,0.02131709,LOW,APPROVE
282198,0,0.01604278,LOW,APPROVE
392073,0,0.06491345,MEDIUM,APPROVE
189724,0,0.03453739,LOW,APPROVE
153061,0,0.123809524,MEDIUM,APPROVE
370147,1,0.044094488,LOW,APPROVE
102008,0,0.13882929,HIGH,DECLINE
127075,0,0.017429193,LOW,APPROVE
428045,0,0.040790312,LOW,APPROVE
364305,0,0.07782898,MEDIUM,APPROVE
276735,0,0.040790312,LOW,APPROVE
182369,0,0.03453739,LOW,APPROVE
377979,0,0.02131709,LOW,APPROVE
371798,0,0.0019607844,LOW,APPROVE
375511,0,0.123809524,MEDIUM,APPROVE
339177,0,0.23438837,HIGH,DECLINE
385800,0,0.026776519,LOW,APPROVE
146469,0,0.08080808,MEDIUM,APPROVE
227918,0,0.123809524,MEDIUM,APPROVE
340763,0,0.06491345,MEDIUM,APPROVE
152722,0,0.23438837,HIGH,DECLINE
353283,0,0.1633987,HIGH,DECLINE
164449,0,0.02131709,LOW,APPROVE
289779,0,0.18759936,HIGH,DECLINE
181657,0,0.06491345,MEDIUM,APPROVE
156065,0,0.13882929,HIGH,DECLINE
276336,0,0.01604278,LOW,APPROVE
310415,0,0.012895662,LOW,APPROVE
133260,0,0.123809524,MEDIUM,APPROVE
278435,0,0.02131709,LOW,APPROVE
451489,0,0.040790312,LOW,APPROVE
422656,0,0.040790312,LOW,APPROVE
165378,0,0.040790312,LOW,APPROVE
443886,0,0.019546742,LOW,APPROVE
259543,0,0.03453739,LOW,APPROVE
348015,0,0.14622642,HIGH,DECLINE
112698,0,0.06491345,MEDIUM,APPROVE
285152,1,0.017429193,LOW,APPROVE
203888,0,0.13882929,HIGH,DECLINE
441625,0,0.06491345,MEDIUM,APPROVE
205511,1,0.10255075,MEDIUM,APPROVE
411431,0,0.029302325,LOW,APPROVE
134256,0,0.0719312,MEDIUM,APPROVE
125026,0,0.017429193,LOW,APPROVE
244139,0,0.18759936,HIGH,DECLINE
109415,0,0.017429193,LOW,APPROVE
141891,0,0.033409264,LOW,APPROVE
322853,0,0.09241587,MEDIUM,APPROVE
192393,0,0.23438837,HIGH,DECLINE
292223,0,0.0719312,MEDIUM,APPROVE
408675,1,0.07782898,MEDIUM,APPROVE
124544,1,0.10255075,MEDIUM,APPROVE
240141,0,0.0073099416,LOW,APPROVE
301250,0,0.03453739,LOW,APPROVE
401452,0,0.02131709,LOW,APPROVE
355314,0,0.0073099416,LOW,APPROVE
375222,0,0.06491345,MEDIUM,APPROVE
232117,0,0.21556886,HIGH,DECLINE
432304,0,0.24626866,HIGH,DECLINE
335353,0,0.02131709,LOW,APPROVE
220861,0,0.06491345,MEDIUM,APPROVE
423358,0,0.026776519,LOW,APPROVE
387102,0,0.02296451,LOW,APPROVE
294179,0,0.029302325,LOW,APPROVE
315802,0,0.03453739,LOW,APPROVE
266612,0,0.0719312,MEDIUM,APPROVE
186835,0,0.03453739,LOW,APPROVE
400028,0,0.02131709,LOW,APPROVE
230518,0,0.03453739,LOW,APPROVE
245395,0,0.07594936,MEDIUM,APPROVE
365788,0,0.030567685,LOW,APPROVE
336672,0,0.029302325,LOW,APPROVE
336698,0,0.02131709,LOW,APPROVE
124471,0,0.06491345,MEDIUM,APPROVE
190376,0,0.09241587,MEDIUM,APPROVE
431690,0,0.09241587,MEDIUM,APPROVE
427983,0,0.10255075,MEDIUM,APPROVE
305333,0,0.13882929,HIGH,DECLINE
179853,1,0.26,HIGH,DECLINE
303323,1,0.5877193,HIGH,DECLINE
102841,0,0.0073099416,LOW,APPROVE
291650,0,0.03453739,LOW,APPROVE
204652,0,0.019546742,LOW,APPROVE
276504,0,0.017429193,LOW,APPROVE
176415,0,0.36645964,HIGH,DECLINE
214764,1,0.02131709,LOW,APPROVE
131916,0,0.07594936,MEDIUM,APPROVE
254410,0,0.01604278,LOW,APPROVE
177952,0,0.26,HIGH,DECLINE
250751,0,0.029302325,LOW,APPROVE
218419,0,0.0073099416,LOW,APPROVE
432361,0,0.13882929,HIGH,DECLINE
301470,0,0.05957447,LOW,APPROVE
240235,0,0.040790312,LOW,APPROVE
304656,0,0.019546742,LOW,APPROVE
145443,0,0.06491345,MEDIUM,APPROVE
104469,0,0.07594936,MEDIUM,APPROVE
151534,0,0.02131709,LOW,APPROVE
118006,0,0.033409264,LOW,APPROVE
236238,0,0.030567685,LOW,APPROVE
423482,0,0.03453739,LOW,APPROVE
310632,0,0.040790312,LOW,APPROVE
263966,0,0.06491345,MEDIUM,APPROVE
177619,0,0.029302325,LOW,APPROVE
399748,0,0.06491345,MEDIUM,APPROVE
433285,0,0.13882929,HIGH,DECLINE
242718,0,0.18380743,HIGH,DECLINE
211352,0,0.044094488,LOW,APPROVE
258639,0,0.012895662,LOW,APPROVE
177648,1,0.44244605,HIGH,DECLINE
342379,0,0.10764588,MEDIUM,APPROVE
156258,0,0.040790312,LOW,APPROVE
117638,0,0.029302325,LOW,APPROVE
312085,0,0.017429193,LOW,APPROVE
396737,0,0.0719312,MEDIUM,APPROVE
264839,0,0.040790312,LOW,APPROVE
285441,0,0.02296451,LOW,APPROVE
375989,0,0.040790312,LOW,APPROVE
344191,0,0.123809524,MEDIUM,APPROVE
219394,0,0.0719312,MEDIUM,APPROVE
134828,0,0.02296451,LOW,APPROVE
416473,0,0.10255075,MEDIUM,APPROVE
114626,0,0.07782898,MEDIUM,APPROVE
113011,0,0.36085626,HIGH,DECLINE
334930,0,0.017429193,LOW,APPROVE
115445,0,0.07782898,MEDIUM,APPROVE
243781,0,0.07782898,MEDIUM,APPROVE
139692,0,0.026776519,LOW,APPROVE
268048,0,0.13882929,HIGH,DECLINE
160802,0,0.13882929,HIGH,DECLINE
234504,0,0.18759936,HIGH,DECLINE
207025,0,0.02296451,LOW,APPROVE
282450,0,0.0073099416,LOW,APPROVE
253647,0,0.01604278,LOW,APPROVE
434885,0,0.02296451,LOW,APPROVE
122963,0,0.10255075,MEDIUM,APPROVE
234080,0,0.10255075,MEDIUM,APPROVE
379772,0,0.012895662,LOW,APPROVE
354290,0,0.07782898,MEDIUM,APPROVE
172848,0,0.08,MEDIUM,APPROVE
115448,0,0.044094488,LOW,APPROVE
204712,0,0.06491345,MEDIUM,APPROVE
289862,1,0.03453739,LOW,APPROVE
330628,1,0.3101852,HIGH,DECLINE
341373,0,0.09241587,MEDIUM,APPROVE
325827,0,0.3101852,HIGH,DECLINE
402735,0,0.044094488,LOW,APPROVE
